,Reviews,Review_Rating,Service,Food Quality,Ambiance/Atmosphere,Wait Time,Price,Menu Variety,Service predicted,Food Quality predicted,Atmosphere/Ambiance predicted,Wait Time predicted,Price predicted,Menu Variety predicted
540,"The food was good. The price was fair. The ""scenery "" was excellent!  Not suitable for youth ages 7-16 due to scantily clad wait staff. But servers were nice and I was pleasantly surprised. We will return.",4.0,3.0,3.0,5.0,0.0,3.0,0.0,4,3,4,0,3,0
541,"Just had carry out for lunch. The chicken chimi with rice was very good. I live just 5 minutes away, order was ready when I arrived. Will definitely get again.",5.0,5.0,5.0,0.0,5.0,0.0,0.0,5,5,0,4,0,0
542,"Ron's prides themselves in making everything on the menu from scratch, and the menu choices are ample with something for everyone. I've been to Ron's about a dozen times over the past few years, and each time I've gotten a good meal. Today was no exception from previous dining experiences, with a very good cheesesteak. My wife's cheeseburger hoagie was equally good, and the kids really enjoyed their chicken fingers. The cheese fries are served with real cheese whiz (what more could you ask for)! Not a huge fan of the crinkle cut variety as served here, but even so they tasted good. I've also had their pizza and strombolis in the past which I'm a big fan of, and their ovals are awesome as well. They have a very nice selection of rotating craft beers on draft, and it seems that they have drink specials at the bar every night of the week. The prices are fair, even for the well portioned dinner entrees. The decor is pleasing, and the service is pleasant. 

In summary: If you're looking for a casual place to get a good meal at a good price, you can't go wrong with Ron's.",4.0,4.0,4.0,4.0,0.0,4.0,5.0,5,5,0,0,4,5
543,"This place is a game changer for the pizza and wings scene. My husband and I always end up at Ale Emporium (which we still love) but we decided to switch it up the other night and give this place a shot. It was a Friday night and we found a table right away. We ordered the honey bbq, sweet Asian, and hot garlic bone in wings and the club pizza. The wings were saucy, meaty, crispy, and the pizza was thin, crispy, and delicious. I think we found our new Friday night favorite spot. The waiter was on his own for the night and still did a great job!",5.0,5.0,5.0,0.0,5.0,0.0,0.0,5,5,0,0,0,0
544,"We did an online order 2 times using their app in Feb and Mar 2021. We ordered a  8.99 2 can dine plus tax and then 6.00 3 tenders combo plus tax.
We received the order and the food was fine on both occasions however, the picture that they display shows all this food for 8.99 and 6.00.  They've got it all laid out in the picture like it might feed 2 people. We counted 17 short french fries in a mini mini-bag that is barely 2 inches wide and 16- gram tenders.... certainly does not compare well with the picture they have online.  Is this food for a 2 year old or for an adult ??  Real bad rip off. Won't go back.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0
545,"We were so pleasantly surprised by this restaurant.  Very friendly staff.  Crowd was seniors, but we ate early.  I had the Friday all you can eat cod special, which was the best I have ever eaten. Great light and crispy batter.  The coleslaw was homemade and excellent, and i am not a huge coleslaw fan.  My husband got the meatloaf which was above par, though the gravy was average (bland). Mashed potatoes were real.   Ice tea was fresh and refilled often.  Clam chowder was homemade and amazing.  Reasonable prices.  Would like to go back and check out breakfast, but we w were just passing through town (stopped based on reviews).  A definite winner.",5.0,5.0,5.0,0.0,0.0,5.0,0.0,5,5,0,0,4,5
546,"Wanted to take the family somewhere special and I'm so glad we went to Lenny's. We arrived at 9am on a Sunday and were told it would be a 20 minute wait. Five minutes later, they called our name! We were quickly seated and greeted by our server, Krison (sp?). She was extremely patient (we were dining with a 3 and 4 year old) and very attentive. She helped me order food for my husband and sons and even offered suggestions. We all ate so well. My boys had pancakes and bacon, hubby had the corned beef hash and I had the Reuben. And YES, we had the basket of danishes and they were so good! Tons of delicious hot food was served quickly and extremely reasonable at $40! 
The icing on the cake was Mark the ballon guy who made each of the boys a balloon hat which has kept them occupied for hours! 
Highly recommend trying Lennys if you are in the area.",5.0,5.0,5.0,0.0,5.0,5.0,5.0,5,5,0,5,0,0
547,"We stopped here in Newark to rest after a day of driving through a wild New England snow storm, and ordered take-out from Michael's.  Maybe I was crazy hungry but they brought me the best burger I've had in quite a while, topped of with their sweet potato fries, and also got to sample a free pizza out of their brick fired oven.  
Way to go Michael's!",4.0,0.0,5.0,4.0,0.0,4.0,0.0,0,5,0,0,0,0
548,"First time visiting this Cajun eatery and we weren't disappointed.

We split an incredible dish, the Drunken Angel with Burgundy angel hair pasta, shrimp, crawfish, lobster broth, saffron red pepper cream sauce, fresh parmesan.

It was sooooooo good.  We'll be back.",5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
549,Brought my mom and grandmother for breakfast here for the first time. What I loved most was the service.  It's been a very long time that I've gone to a breakfast restaurant and received good service.  The food was delicious. I absolutely love their drinks menu.  Stop going to Denny's and iHop if you want to be treated well and enjoy a great breakfast.,5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,5
550,"Our first visit was on a busy Friday evening only two weeks after their initial ""soft"" opening and, although  was anticipating ""new restaurant"" hiccups, they exceeded our expectations.  We were seated immediately at our reserved time in their tastefully decorated dining room, away from the noise of the bar room (to be expected in a bar seating area with adjacent open kitchen area).  It was a full house, yet our server was attentive and knowledgeable in the specials of the day.  We started with craft cocktail selections which were terrific, and followed up with the house Pinot Noir for dinner which was also tasty at a good price point.  We ordered the shrimp and beet salad appetizer to split which was included jumbo shrimp over a delicious beet and greens salad.  My spouse ordered the Paella which was divine (just the right amount of saffron) and I ordered a 6 ounce filet, a perfect medium-rare with the Bearnaise sauce, true to recipe, and a side of broccoli rabe, tender and not over-cooked.  Our only regret was not saving room for dessert, which sounded wonderful in description.  We will return.  This is a terrific addition to the Medford restaurant scene, and with more personal touches in the menu than nearby Fleming's.  Be advised, if you are expecting an Outback menu, this is an a la cart menu, and higher price point, but your tastebuds will thank you for the dining experience :)",5.0,5.0,5.0,0.0,0.0,0.0,5.0,5,5,5,0,5,5
551,"I support local businesses and appreciate good local restaurants (I do not eat at chain restaurants); therefore I am delighted with the first-rate restaurant the Tarpon Diner. Their menu has the typical breakfast and lunch selections, but deliciously served in gratifying sizes and portions, with yummy twists on the standard favorites - try the Eggs Benedict of the day, or Coque Madam or Creme Brulee French Toast, or a Special of the Day. An additional reason I gave the Tarpon Diner a five-star rating was the friendly and efficient staff. I felt at home the first time I ate there. 

I ordered breakfast - the ""Small"" Breakfast Combo: scrambled eggs of a perfect, fluffy large portion, a large portion of hash browns with a wonderful, browned and crisp top, one lovely thick-cut delicious bacon slice - crisp as I ordered, locally-baked homemade brown-wheat toast. I admit to polishing off the eggs (must have been a four-egg helping), the bacon, some hash browns (okay, half of them), and one slice of the homemade toast - who can resist homemade bread.

The Tarpon Diner's downtown location is convenient. We usually find a parking spot close by on Pinellas Ave. There is also a municipal parking lot north of the Tarpon Diner on the east side of Pinellas Ave.",5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,5
552,"This was a great stop for breakfast on my road trip through Nashville. It's located in a really cool co-working space. It feels modern, but homey. The food was ready really quickly. I got breakfast tacos and they were good.  My friend got avocado toast and really enjoyed it. I would recommend for a quick bite!",4.0,5.0,3.0,4.0,0.0,0.0,4.0,0,5,5,0,0,0
553,"Best seafood in nashville, the food is aleays hot and the staff is friendly. The location is always neat and clean. If your looking for good seafood for a good price this is your spot.",5.0,4.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0,5,5
554,"We had my daughter in law's baby shower here. Brittney was wonderful to work with on everything. She was so accommodating and helpful. The food was very good. My friends really enjoyed the salmon and my chicken salad was good with very tender chicken. Highly recommend this place , especially for private parties.",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,0,0,0,0
555,Burger and fries were  delightful. Best I've had in a long time. Young lady at the counter was very polite and friendly. I will return.,4.0,3.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,0
556,"Read the reviews and heed the warnings. I didn't think it could be quite as bad as all of the previous reviews indicated but I was WRONG. ZERO customer service. Actually zero because no one ever came to our table. We waited for 15 minutes and no one even made eye contact or said a passing ""Hey, I'll be right with you."" 100% unacceptable. I've been a waitress for many years and that's grounds for dismissal of employment.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
557,We went there for brunch last week.  The service was super attentive.  The sausage and bacon were to die for.  The environment is funky and fun.  I am sure we'll be back.,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
558,"What a great find! This place is amazing. I got the Chicago dog and my boyfriend got the buffalo chicken sandwich soooo good. We added stuff to our order too and they had no problem with that, they make it about you and what you want. Also, go upstairs if you love Star Wars, you will not be disappointed!!! David and Zac were amazingggggg at the bar! I'll definitely be coming back!",5.0,5.0,5.0,5.0,0.0,0.0,0.0,0,5,5,0,0,0
559,A must if you're looking for an affordable bar in Philly! Always have had awesome service and the best drinks. You can't beat $5 shots! Definitely worth the visit. You won't be disappointed!,5.0,5.0,5.0,0.0,0.0,5.0,0.0,5,5,5,0,5,0
560,"We met with friends and planned for bite out dinner. and one of them recommended this restaurant. Very good place for outdoor dining. Roomy, comfortable, and great service. It was a great green place that I just fall in love at the moment we entered. I couldn't imagen to have heavenly delicious food in ambiance like heaven, totally out of my expectations.
So we ate and enjoyed some truly exceptional food. We are absolutely satisfied with the service and food. Their staff was also very professional and friendly. The place was very clean and organized. It was a remarkable experience!

Highly recommend this spot it really worth a visit, you will become a regular once you experience your first visit here.",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
561,"MORE UNEVEN THAN THE ST CHARLES SIDEWALK
This is one of those places where an extensive ProTip Sheet is mandatory. The breakfast is really good, the lunch is just okay to abysmal. The service is 90% outstanding, and at least one server is horrid.

BEWARE! DON'T ORDER THE CHICKEN FRIED STEAK!
It's worse than institutional. It's Psych Ward institutional. That's where they send the really bad crap because the inmates are too bat sh#t crazy to notice. It's disgusting. In fact my friend who's a Betsy's fanatic was so grossed out he wants to join Yelp just to write a 1 star review!

BEWARE OF THE YOUNG CHICK THAT WAITS IN FRONT!
Either sit at he bar or ask for ""the cat woman"". Seriously that girl left us for 10-15 minutes before fetching water. Worse she has an incredibly annoying screeching sing song delivery. At one point we had no idea where she was. Come to find out she's in the back leisurely gorging on lunch with her buddies.

PRO TIPS: 
- Breakfast is really good if you stick to the basics like the Belgian waffle, pigs in blankets, and omelettes.
- If you're there at lunch, only order what other dedicated patrons are getting.",2.0,3.0,2.0,0.0,0.0,2.0,2.0,1,1,0,0,0,0
562,"Perfection. 

We held our wedding banquet here on Saturday (August 23) and it exceeded our high expectations in every way possible. 

Our meetings with the owner/chef David and manager Apple were attentive, thorough, creative, and effortless. They designed (and revised) the menu until we had what we believed was the right combination of hors d'oevres, wines, and main course. 

The decor is wonderful. The Inn dates back to less than 40 years after the founding of our country. The surveyors Mason and Dixon dined in the very room where our reception was held. 

The menu received raves from every guest: oysters, charcuterie, cheese puffs, crispy chicken, filet mignon, scallops, au gratin potatoes, quinoa and fresh peas, pear salad, white gazpacho. 

The service was impeccable: discreet, attentive, prompt, cordial, efficient, anticipating our every need before we even knew we needed it! One had to barely glance at a wine glass before the staff was there. 

We regularly enjoy both the Inn and the 4 Dogs. They went above and beyond and made an already perfect day even more so (if possible.)

Thank you!!",5.0,5.0,5.0,5.0,0.0,0.0,5.0,5,5,5,0,0,5
563,We got a gift card to the Cheesecake Factory then the fun stoped it took45 minuets to get are food the staff  including the manager blamed everything else like; 11oz hamburger takes longer to cook and it's the cooks fault or there was a big party. Next time just apologize and make it right. Please Americans eat at local places chain food is bad.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0
564,"The Good: 
Those rolls - not sure what they do to their rolls, but I could seriously eat an entire basket, and smother each roll with a whole container of the sweet butter they provide.
The service - fast and friendly

The Bad:
The wait - always, always a wait. 
Seasoned rice - more like sodium rice. It's like it was boiled in soy sauce.
Green Beans - they seem like they are canned. You want good green beans to go with your with meat plate? Go to Brushfire.
Prime rib - 10 oz prime rib had 2 oz of pure inedible fat

The Ugly:
Death - if you have a severe peanut allergy that is! (just a fair warning)

I'll still go here. They have those damn rolls.",3.0,4.0,3.0,0.0,2.0,0.0,0.0,4,5,0,0,0,0
565,"Some things on the menu are fantastic and one of the best you can get. Others are so so. Stick with fried and tried in this restaurant. The fried chicken is the best I have ever had, hands down.  Other more mid-western items are just ok. Stick with ""southern food"" in this place and you can't go wrong.",4.0,0.0,4.0,0.0,0.0,0.0,3.0,0,5,0,0,0,5
566,The servers know when to talk and when to leave you alone. Dont ask for whipped cream on your mocha because it will ruin the artisan designs on the top of the drink. Just the right amount of hipster:uncool ratio.,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0
567,"My co-workers and I used to come here pretty often for lunch. The staff seems to have recently turned over, and things aren't quite the same. I was there for lunch on Saturday, and the place was a mess... Just dirty.  We were there for 30 minutes and the table next to us sat there with dirty dishes on it the whole time. Staff walked by time and time again and never bussed this 6-top table... And that wasn't the only one that needed to be cleared.  The old staff used to bus the tables right away. 

The food quality is still ok, although the portion size of the wraps seems to have declined. 

We'll give the place one more shot, but if it's the same as it was on Saturday it won't be worth another visit. Shame... Used to be a good place.",2.0,3.0,2.0,0.0,3.0,0.0,0.0,1,1,1,0,0,0
568,"Best food ever !! I wish we had one of this restaurants in our town.. service was good , I had the crunchy French toast, eggs and fruit , and mi friend had enchiladas they were delicious as well, the waiting time was about 40 minutes because the place was packed, but it was worth waiting .",5.0,5.0,5.0,0.0,2.0,0.0,0.0,5,5,0,5,0,0
569,Yum -when you come a little late and you are a very nice a well liked customer and you tell the new server you will make their evening for them then things happen like order a dessert and a huge double size cheese cake comes YES! Other than that the ribs and I had the berry cocktail tonight (a light summer drink) with the famous sweet potato fries. I haven't had a poor meal here yet. We always bring home half the meal and nosh for another day or two. Always a personable staff if you make the time to discuss the beer or food with them.,4.0,4.0,4.0,0.0,0.0,0.0,0.0,5,5,0,0,0,0
570,"Love the food. The waitresses are the worst, especially the red head. If she comes to serve you either move to another spot or go to obradys! Went there on Superbowl. Had signs all over saying drink n food specials. So we asked about them and were told they didn't have any? Huh!",2.0,1.0,4.0,0.0,0.0,0.0,0.0,4,5,0,0,0,0
571,"After leaving another restaurant because we had bad service, one of the locals recommended we come here. We walked in and we were not greeted at all. We told a hostess we had a party of 6 and she grabbed menus. Another group  walked up and she proceeded to help them before seating us even though we were there and waiting already. We sat down and ordered food and drinks. I had the baked spaghetti and meatballs. The sauce was bland. I took a few bites and left it alone. A couple of people liked their meals enough to eat. The two sprites we ordered were more like carbonated water because the syrup ran out. The server did fix this though. My daughter ordered a hamburger and the server of course asked about cheese, which she did not want. But of course her burger came out with cheese. We sent this back and she ended up barely eating the burger once they brought it back out because she had to wait an extra 20 min for it while everyone else ate. The server just was not very attentive. I'm all about customer service so if it had been better I would've ignored the mistakes made and not bothered saying anything.",2.0,2.0,2.0,0.0,2.0,0.0,0.0,1,2,0,1,0,0
572,"I love me some good BBQ and this place did not disappoint. The location has plenty of indoor and outdoor seating for whichever u desire. When u walk in you are greeted and given a sample rib to try ""yes please"" after that is kind of weird as the lay out is kind of strange and we stood there for about 10 mins waiting to place our order. Not sure what the issue was. Once someone was there to take out order it's pretty easy everything is ordered by the lb so just go for it. I got the brisket, tri too and ribs along with there smashed potatoes and a drink and it was a little over 30 bucks which isn't bad for 2 people and good BBQ. They bring everything on a huge platter covered in wax paper which is odd but works. They have a  good assortment of sauces for u to try. I went from everything from normal all the way to hot and wasn't disappointed. The food came out super fast and every bit was delightful. This is probably one of the best BBQ places around and will be going back for sure.",5.0,5.0,5.0,0.0,0.0,0.0,0.0,0,5,0,4,4,0
573,"We live pretty close to O' Connor's but had not tried it since it became O'Connor's probably because we were not fond of the previous place.  In the last year we have been there quite a few times and have never been disappointed in either the food or the service.   Everyone is super friendly and attentive.  The food is good no matter you pick.  They have wonderful potatoes that are their version of french fries.  Prices are reasonable and the variety of beer on tap is great.   We were there recently when they had a ""6 months to St Patrick's Day"" celebration and I thought it as quite clever of them to do an event like that.  Full Irish buffet and discounted Irish beer plus live Irish music.   Fun all around.  Don't hesitate as it is worth it!    Bathrooms are nice and clean as well.",5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0,5,5
574,"I love this place. Love the beer, love the food, have always gotten good service (for the short time they've been open). The family that owns the place is very involved in the community and are nice people who take a huge amount of pride in their restaurants and beers. 

The soups I've had are great, love the burgers, pizzas, and calzones, and my favorite is that beer cheese dip that you can get to dip your pretzels in. I'm a soft pretzel fiend. I'm also partial to the peel-and-eat shrimp and the mussels. They really do have ""something for everyone"" here. Really nice patio area with an outdoor bar and firepits too. 

Fun fact: they have a really fancy RO water system to ensure that their beer isn't affected by impurities in the water. The water that isn't good enough to be drank or used for beer is used to flush the toilets. :)",5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,5,0,0,5
575,"Can't really complain! Love the food, nice atmosphere, and they usually have some good music

Nothing amazing, but great for a change of pace or to just chill out with your friends",3.0,0.0,3.0,3.0,0.0,3.0,0.0,0,5,5,0,0,0
576,Was told about this burger joint while in New Orleans. Nothing to be excited about. Disappointed in the price versus the size of the burger.,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0,2,0,0,1,0
577,"Our dinner at Sylvain was amazing! The courtyard is gorgeous and tucked away, which felt like a welcome respite from the busy area. 

Our server was sweet, knowledgeable and so kind, she made excellent suggestions and pairings. 

Finally, the food was on point. We tried all the fish specials and they were out of this world. A bright, yet still subtle crudo starter and a red snapper main course did not disappoint and the same was true of the menu standard, the beef cheeks. Go. Here. Now. Yum.",5.0,4.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,5
578,Came for lunch during the Covid pandemic. Seating was outside and well spaced. We had the watermelon Bruschetta was very good. We also had the hush puppies and I guess they were fine but I'm not fans of hush puppies. The only negative was a young server and she must have been in drama class or something because of the animated voice she kept using!,4.0,2.0,4.0,4.0,0.0,0.0,0.0,4,3,4,0,0,0
579,"Skip it.

Looks fancy now, but the food was below average.  Went in with a large group from work and they had one of those weird buffet/menu set-ups, which is always a red flag.  This is always a hallmark of new restauranteurs...trying to do too much too fast.  It was clear the kitchen was overwhelmed, and there weren't that many people dining.  We were a large party, and me and two other colleagues got our food 40 minutes after everyone else.  I ordered a prime rib sandwich, and it came out looking EXACTLY like the cheesesteak my colleague got (which she never ordered).  Tasted like a Wawa cheesesteak.  The most annoying part was the waiter literally said ""Sorry, the kitchen is having problems and I really can't do much about that.""  Way to own it, buddy.  I hope they can turn it around, but I would skip it until they do.",2.0,1.0,2.0,0.0,2.0,0.0,1.0,2,2,0,1,0,0
580,"The food was ok, but all of it was lukewarm or cold. One in our party talked to our server about the temperature and she spoke to the manager. We were charged full price for cold dinners.",1.0,3.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
581,My fave place on St. Charles! Close to my house so I can walk home or Uber after a great dining experience there. Love the staff there. I've taken all friends & family there when they come to visit. Love it!,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5,5,5,0,0,0
582,"This is a place with the welcoming and friendly (pun intended) atmosphere. Never been there before and we were treated like family. The food had soul and heart and regulars rightly warned me that ""if you leave here hungry then you didn't eat at all.""  I will definitely have to stop by next time I'm in St.Louis.",5.0,5.0,5.0,5.0,0.0,5.0,0.0,5,5,5,0,0,0
583,"Whatever you do - Get the Saucy Shrimp and Bang Bang Shrimp.
I can not emphasize how amazingly tasty the Saucy shrimp is.  Seriously - get it.
And oh - did I forget to mention that you get the most delicious free bread ever?!  Because they do!  I don't even like bread but I can't seem to get enough of this one for some reason.",5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
584,"This place is heavenly! Every . Single . Bite. Is delicious!! Great for date night or just any night. Service was excellent and oh did I mention the food was AMAZING! It's taking everything in my power to not order everything I just had AGAIN. Ambiance 5stars ,food 5 stars  and service 5 stars !! Go now!",5.0,5.0,5.0,5.0,0.0,5.0,5.0,5,5,5,0,0,0
585,"My family has gone here for decades. This place has it all, good atmosphere, good people, great food. Get the fried chicken family style, they lay out all the fixins for you. Mashed potatoes, corn, green beans, beats, cottage cheese, chicken gravy and the best fried chicken in the world. Once you're done with that, you get a cute little sundae you dress with sauce yourself. Then you take home a doggie bag of chicken, and eat it happily for the next two days (because you won't be able to make it stretch longer)",5.0,4.0,5.0,4.0,0.0,0.0,5.0,0,5,5,0,0,0
586,"Interesting decor (think mardi gras beads and tibetan prayer flags) in a warm, inviting restaurant. Went here for a birthday dinner and the service and food was impeccable. 

Will definitely go back again!",4.0,5.0,5.0,4.0,0.0,0.0,0.0,5,5,5,0,5,0
587,HUGE portions and huge menu. Came on a Saturday morning and got seated quickly. Waitress was super friendly and food came out quickly. Had the Greek omelette which was huge and delicious. Will be back!,4.0,5.0,5.0,0.0,5.0,5.0,5.0,5,5,0,0,5,5
588,"A truly unique and memorable dining experience from start to finish. I dined here with a group of coworkers while in town for business. We shared small plates if appetizers to start: Brussel sprouts, corn bread and mussels in coconut milk (definitely try)! I ordered the Catch of the Day, which was a red fish but everyone's dish was equally as fresh, uniquely prepared and delicious. No one left disappointed. We finished the meal with the cookie skillet and bread pudding and the bread pudding was the table favorite. Ask your server about the cool history behind the building and the photos hanging in the restaurant. One of my favorite dining experiences on the road!",5.0,5.0,5.0,5.0,0.0,0.0,0.0,0,5,0,0,0,0
589,"I got to experience another meal at the Abbey earlier this week and it was as wonderful as ever.  This is quickly becoming my favorite restaurant in Tucson.  My friend and I enjoyed the hushpuppies (a must get), the grilled cheese (more sandwiches should utilize the wonderful cheese that is brie), and the chef's salad.  The salad was Asian-inspired, with soba noodles, bell peppers, and lettuce doused in a peanut sauce.  Everything was delicious, the service was great, and the glass of wine we drank complimented the meal.  
My one complaint was that the grilled cheese came with a side of mixed greens, which was not listed on the menu, or stated by our server when we said we were going to share the salad and sandwich.  It would have been nice to have the option/knowledge to substitute a less redundant side.",5.0,4.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,5
590,Amazing although on weekends have an extended wait! But breakfast is worth the wait the French toast with million dollar bacon! The best! So great and fresh all the time.,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0,5,0,0,0,0
591,A delicious spot on a beautiful street. Had the Chicken Fettuccini Alfredo and the Sunday special of Chicken Marsala. Both were a perfect portion and delicious. The menu is a little overwhelming so make sure to bring the reading glasses if you need them. Definitely worth stopping by for any meal of the day while strolling around downtown SB.,5.0,0.0,5.0,5.0,0.0,0.0,4.0,0,5,0,0,0,5
592,"Bland, unimaginative food, slow service, and the restaurant lacks the resources to keep the bathrooms clean and working.  At first glance, it looks like a nice restaurant with a clean, modern inside area and an open outside eating area.  

It was freshman move-in night and we went for dinner.  Whether you give the restaurant a pass for it being freshman move-in day, that's your decision, but it's an annual event and you would think that every restaurant and business would be prepared and excited about the annual wave of customers.

Everything started fine and our party of 6 was seated within 5 minutes.  We placed our orders within 15 minutes and then the waiting began.  The waiter kept coming back and apologizing for it being slow and setting our expectations that the kitchen was way behind schedule because of lack of workers.  One hour later, we got finally got an order of onion rings and sweet potato fries delivered.  Then we had to ask the waiter to give us place settings - and he gave us napkins and forks.  Later we would have to ask him to give us knives.  The fried foods were greasy and nothing special.  The greasiness tells you that the food was probably frozen or reheated by tossing back into the fryer.

Now the waiting begins again for our entrees to arrive.  Some of the people at our table ordered salads.  The salads looked good, but there was barely any dressing and the salad dressings were bland and flavorless.  When our entrees arrived, there was nothing notable either positively or negatively about the entrees - I would call them uninspiring.  We had flat bread pizzas, mac and cheese, and a cheesesteak at our table.

Towards the end of the meal I visited the rest rooms.  The rest room was trashed!  There was paper all over the floor.  There was no soap to wash your hands.  The paper towel dispenser was empty and the air hand dryers were not working.  The restaurant obviously knew about the situation because someone had taken the time to put a small pile of the small bar/cocktail napkins by the sink to dry your hands.  I wonder, is that a health code violation to not have soap for kitchen workers to wash their hands before returning to work.

We skipped dessert because it was already past 2 hours for a simple meal and didn't want to wait any longer.  There was another table of 8 near us and they threatened to walk out after waiting so long, but their waiter convinced them to stay longer.  They were still waiting for their food when we left.  So do yourself a favor - go somewhere else.",1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1,0,0
593,"Had a burger, fries and some ""craft"" cola.

Burger was a beautiful, messy burger.  Grass fed, but juicy...enough to use ALOT of the drink napkins...I sat at the bar for lunch.

Skinny fries like steak n shake but better.  Fry sauce on burger and side was outstanding.  Even craft cola was good.  Nice rehab space too.

Go here.",5.0,0.0,5.0,5.0,0.0,5.0,5.0,0,4,4,0,0,0
594,"Solid breakfast place. I had the #13 which had eggs, breakfast potatoes, meat and a spinach and Swiss crepe. I ordered the fresh squeezed OJ which didn't taste like fresh squeezed to me. The food was well cooked and arraigned at our table hot.",4.0,0.0,4.0,4.0,0.0,0.0,0.0,0,5,0,0,0,0
595,"I visited Talula's with a group from work.   The food was so tasty, so flavorful - wow!  
This restaurant is by far my all-around favorite dining establishment!",5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
596,Very clean in there and the waitress I had was incredibly nice. Her name was Nikki she's so nice!! My friends and I were very complicated and had to do 3 seperate checks and she didn't mind or have an attitude. We made sure we left her a nice tip. The bathroom was pretty clean. And tgi Fridays is just a nice place to be with friends in general!,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
597,"The owner can't decide on who is working or has to work because he forgot to tell someone. New owner to the industry seems lost. Only is fond of neighborhood friends who just stop by. Kitchen is open closed.....who knows when you walk in. Bartenders during the week hope for a crowd but only know how to beertend. Fridays are only good with who is working but a fresh paint job and 5 food menu....,fail. So many within a half mile are better.",1.0,1.0,1.0,0.0,1.0,0.0,0.0,2,2,0,0,0,0
598,"SO far all I have had there was the custard! It's really good sweet creamy and delicious!  It's a great treat to have one these HOT days!  I treated a friend to one since she was having a bad day, and it made her smile!",4.0,0.0,5.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
599,"Older lady behind desk did not care to greet us , did not even hear one word from her just stared us down while we looked at the menu. we just walked away. not sure how the food is but service sucks pretty sure the food would have also.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
600,"Ended up here for our regular monthly meet up only because the country club on cottman  was super busy .
Waitress was chatty and forgot an item but average food and less wait time than country club.
Standard menu , plus its dark inside but could see us going back again , but not as a first choice.
Super clean ladies room.",3.0,2.0,3.0,0.0,3.0,0.0,0.0,3,4,4,3,0,4
601,"If I was on death row, I'd ask for two Joyland Impossible burgers, waffle fries, and a Mexican coke. Hands down best burgers in TN!",5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
602,"This place has amazing food! I had the chipotle chilaquiles dish and a drink. The mood of Sinema is cool and calm. I'd definitely come back here again for the food and drinks. I wasn't a fan of a valet fee, but it doesn't have anything to do with the ambiance of the restaurant.",5.0,0.0,5.0,5.0,0.0,4.0,0.0,0,5,5,0,0,0
603,"Had a very Happy New Year's Eve dinner with friends.We were all very happy with our dinners.Filets &Prime Rib all cooked perfectly. The atmosphere was was also perfect....piano player in front bar was great...not too loud. We sat outside for a while with another group..always find the nicest people on the patio! Our server Kim was on the ball..great server and barmaid too!
Will definitely go back...",4.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
604,"Not too many places in Philly that give you complimentary sticky buns with your brunch! It was an adventure finding this place but well worth it. Got the duck confit hash and the duck was cooked perfectly. Disclaimer: the biscuits could feed a family of 4. Proceed with caution. 

Their drink menu is huge and pricey but the bar is cozy. Perfect to drink beers on New Years Day and lament with the staff about your hangover (which may or may not have been our experience).",5.0,0.0,5.0,0.0,0.0,4.0,5.0,0,5,0,0,5,5
605,"Great burger, mediocre service, perfect for people watching.

I ordered a medium rare burger with everything that it normally comes with and pickles. It was so good I ate it before realizing I didn't take a photo. 
Fries were ok, nothing really exciting.",4.0,3.0,4.0,4.0,0.0,0.0,0.0,3,3,0,0,0,0
